# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=1000
11.0 10.0	10.999626917039102 12.047210474346180 9.73366 0.95899666795832772 9.91874 10
11.0 20.0	0 0 0 0 9.69897 9.69897
11.0 30.0	0 0 0 0 9.52288 9.52288
11.0 40.0	0 0 0 0 9.39794 9.39794
11.0 50.0	0 0 0 0 9.30103 9.30103
11.0 60.0	0 0 0 0 9.22185 9.22185
11.0 70.0	0 0 0 0 9.1549 9.1549
11.0 80.0	0 0 0 0 9.09691 9.09691
11.0 90.0	0 0 0 0 9.04576 9.04576
11.0 100.0	0 0 0 0 9 9

11.5 10.0	11.495681279201072 10.425090204183807 9.70296 0.25962043027950876 10.4776 10.5
11.5 20.0	11.498259747183710 20.853850859549514 9.82977 0.55940684063930346 10.1791 10.199
11.5 30.0	11.501609283333851 31.555752697094317 9.9162 0.98453448037984159 10.0025 10.0229
11.5 40.0	11.507784336157048 42.837888168352002 9.98513 1.5360407820831050 9.87596 9.89794
11.5 50.0	11.509633412122376 53.575958419803392 10.0323 2.1158488741470691 9.78066 9.80103
11.5 60.0	11.510633967558613 64.288036954895261 10.0766 2.8247901796538186 9.7025 9.72185
11.5 70.0	11.509258923761715 74.748955554267440 10.1201 3.7081784664627584 9.63565 9.6549
11.5 80.0	11.512524866608443 85.650745123211365 10.1712 4.8746171074988229 9.57979 9.59691
11.5 90.0	0 0 0 0 9.54576 9.54576
11.5 100.0	0 0 0 0 9.5 9.5

12.0 10.0	11.998238851016463 10.120123184902559 9.69673 7.9141229261788210E-002 10.9931 11
12.0 20.0	11.998337811099006 20.176446100807048 9.82318 0.16942200591048234 10.6935 10.699
12.0 30.0	11.999461383872848 30.392665081224550 9.90736 0.29519896839998366 10.5167 10.5229
12.0 40.0	12.000320321854925 40.620154156909862 9.96849 0.44572132578068302 10.3916 10.3979
12.0 50.0	12.000857683916335 50.812486599707377 10.017 0.61916755730382766 10.2949 10.301
12.0 60.0	12.000553784200326 60.825625904612529 10.0578 0.81655578625571112 10.2165 10.2218
12.0 70.0	12.001139206228155 71.109278690983487 10.0884 1.0111649201748338 10.1492 10.1549
12.0 80.0	12.001276868999501 81.328521535729706 10.1175 1.2351361889968695 10.091 10.0969
12.0 90.0	12.001391211034685 91.573614866262588 10.1443 1.4824024467454546 10.0396 10.0458
12.0 100.0	12.002921909097418 102.41008371979007 10.1694 1.7526072103082575 9.99258 10

12.5 10.0	12.499254904569632 10.037070749113804 9.69419 2.4789009609410054E-002 11.4976 11.5
12.5 20.0	12.499128601533330 20.027722147404177 9.8218 5.2977064510793807E-002 11.1975 11.199
12.5 30.0	12.499571711839046 30.105191662484820 9.90522 9.1968102701626003E-002 11.0209 11.0229
12.5 40.0	12.499879834651859 40.179629817691868 9.96607 0.13875537356754386 10.8959 10.8979
12.5 50.0	12.499933417362483 50.212499840600678 10.0139 0.19221850223477963 10.7991 10.801
12.5 60.0	12.499748021093710 60.190980524909641 10.0524 0.25059109125890705 10.7202 10.7218
12.5 70.0	12.499486864228837 70.142857533813810 10.0854 0.31442004600796997 10.6535 10.6549
12.5 80.0	12.499489976858911 80.174748589966242 10.1143 0.38356287083462065 10.5955 10.5969
12.5 90.0	12.499575581359162 90.245366795322965 10.1402 0.45818764366187931 10.5442 10.5458
12.5 100.0	12.499689510940893 100.33404084919586 10.1643 0.53962064017039291 10.4982 10.5

13.0 10.0	12.999611714924178 10.011967045767001 9.69349 7.8749706268783342E-003 11.9991 12
13.0 20.0	12.999461447161304 19.986958863637803 9.8219 1.6710525344305154E-002 11.6987 11.699
13.0 30.0	12.999707720534090 30.024699665398799 9.90504 2.8981172879119693E-002 11.5222 11.5229
13.0 40.0	12.999828178285101 40.051722994290223 9.96567 4.3699460011094149E-002 11.3972 11.3979
13.0 50.0	12.999823631420879 50.057117914246227 10.0132 6.0451719291938336E-002 11.3004 11.301
13.0 60.0	12.999740352112536 60.042275723047204 10.0521 7.8983614561271925E-002 11.2213 11.2218
13.0 70.0	12.999656014524305 70.024235424642654 10.0852 9.9168454087556077E-002 11.1544 11.1549
13.0 80.0	12.999642296838468 80.026555909414029 10.114 0.12093182227686296 11.0964 11.0969
13.0 90.0	12.999653917123579 90.039878326498368 10.1394 0.14405491549491856 11.0452 11.0458
13.0 100.0	12.999657159231159 100.05141644710538 10.1622 0.16860619117059786 10.9994 11

13.5 10.0	13.499688411825458 10.004450790371372 9.75871 2.7116049722974559E-003 12.4995 12.5
13.5 20.0	13.499742547642352 20.001602306136089 9.82699 5.3331897067809214E-003 12.1987 12.199
13.5 30.0	13.499773135924290 30.001673194773414 9.90713 9.1887324807548090E-003 12.0226 12.0229
13.5 40.0	13.499827176310118 40.013571135111754 9.96689 1.3833670857267147E-002 11.8976 11.8979
13.5 50.0	13.499830367203252 50.016382745076889 10.014 1.9126521700057419E-002 11.8007 11.801
13.5 60.0	13.499803833520247 60.011567670184007 10.0528 2.4990279385818492E-002 11.7216 11.7218
13.5 70.0	13.499782138312101 70.007343406659842 10.0858 3.1375101144748091E-002 11.6546 11.6549
13.5 80.0	13.499768987596475 80.005053822406438 10.1144 3.8240133080138565E-002 11.5967 11.5969
13.5 90.0	13.499766005356227 90.006354481090611 10.1398 4.5556863244995346E-002 11.5455 11.5458
13.5 100.0	13.499772485166892 100.01159926690909 10.1625 5.3302273202315148E-002 11.4997 11.5

14.0 10.0	13.999427280637526 10.003724915344437 10.8652 2.9979766745153440E-003 12.9993 13
14.0 20.0	13.999778480032548 19.998450061833243 10.0808 2.3642790908161878E-003 12.6988 12.699
14.0 30.0	13.999772894309599 29.998081417014035 9.95908 3.1889174853879164E-003 12.5227 12.5229
14.0 40.0	13.999779506204691 39.999975454370663 9.98545 4.5334904617675307E-003 12.3977 12.3979
14.0 50.0	13.999790260009920 50.003218875814611 10.0236 6.1615623110453386E-003 12.3008 12.301
14.0 60.0	13.999797477769624 60.006210151945808 10.0589 7.9961712704846866E-003 12.2216 12.2218
14.0 70.0	13.999801496379986 70.008734646811234 10.0901 1.0005122561735543E-002 12.1546 12.1549
14.0 80.0	13.999857845195416 80.016369558904202 10.1178 1.2170814802283880E-002 12.0967 12.0969
14.0 90.0	13.999856887706942 90.016560963576296 10.1425 1.4479563437590048E-002 12.0455 12.0458
14.0 100.0	13.999853037083403 100.01541795227236 10.1648 1.6922726441784094E-002 11.9998 12

14.5 10.0	14.499822206576775 10.000312869386811 11.8766 4.7077885546591789E-003 13.4998 13.5
14.5 20.0	14.499880225734023 19.997628636441956 11.2468 3.4928954252074237E-003 13.1989 13.199
14.5 30.0	14.499688793268080 30.002685174326373 10.9116 3.4167235846606753E-003 13.0225 13.0229
14.5 40.0	14.499586433160312 40.008583064237804 10.6688 3.4885023205377128E-003 12.8974 12.8979
14.5 50.0	14.499768427738449 50.007551996309509 10.476 3.5935693035920439E-003 12.8007 12.801
14.5 60.0	14.499867260061206 60.004982436053218 10.337 3.7920198503066573E-003 12.7217 12.7218
