# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=1000
11.0 10.0	11.007376107942564 10.536450903564464 9.72066 0.63293719011418681 9.98468 10
11.0 20.0	11.009492236861124 22.077194659552696 9.91139 2.1622885883254672 9.66555 9.69897
11.0 30.0	0 0 0 0 9.52288 9.52288
11.0 40.0	0 0 0 0 9.39794 9.39794
11.0 50.0	0 0 0 0 9.30103 9.30103
11.0 60.0	0 0 0 0 9.22185 9.22185
11.0 70.0	0 0 0 0 9.1549 9.1549
11.0 80.0	0 0 0 0 9.09691 9.09691
11.0 90.0	0 0 0 0 9.04576 9.04576
11.0 100.0	0 0 0 0 9 9

11.5 10.0	11.501196232579648 10.130382842792322 9.71016 0.18942679256085959 10.4956 10.5
11.5 20.0	11.502179588866257 20.271034993533398 9.86146 0.53699981313856038 10.1953 10.199
11.5 30.0	11.504630124457476 30.679796287372508 9.95455 1.0097622211595527 10.0178 10.0229
11.5 40.0	11.503469111748677 40.615190485325172 10.0343 1.6721152608264485 9.89478 9.89794
11.5 50.0	11.523966585240810 54.452796940548012 10.082 2.3152696149659846 9.78795 9.80103
11.5 60.0	11.529838210518140 66.587764763393537 10.1389 3.2677241819927096 9.70644 9.72185
11.5 70.0	11.535336784723571 79.866713010065823 10.2011 4.5940379562051907 9.63297 9.6549
11.5 80.0	11.535693679568865 93.037343476334470 10.2836 6.6890570695450080 9.56704 9.59691
11.5 90.0	0 0 0 0 9.54576 9.54576
11.5 100.0	0 0 0 0 9.5 9.5

12.0 10.0	12.000274076161167 10.039568155459680 9.70814 5.9177459975497483E-002 10.9986 11
12.0 20.0	11.999915980853721 20.034450625928606 9.85841 0.16723218465650627 10.6981 10.699
12.0 30.0	12.000362818743946 30.097251468893596 9.94783 0.30937139594074292 10.5218 10.5229
12.0 40.0	12.002900526981682 40.510990332279789 10.0111 0.47699164610067352 10.3953 10.3979
12.0 50.0	12.005657057212670 51.065185612608744 10.0627 0.67577597728951155 10.2975 10.301
12.0 60.0	12.009018575227943 61.720972657945268 10.1059 0.90011654046854750 10.2186 10.2218
12.0 70.0	12.009524362934393 71.750857156283516 10.1435 1.1527414544147534 10.1537 10.1549
12.0 80.0	12.010568538500522 82.124951122067372 10.1738 1.4150599084117512 10.0961 10.0969
12.0 90.0	12.011793846401156 92.697616624903418 10.2057 1.7308917508665078 10.0447 10.0458
12.0 100.0	12.009456121075802 101.76331438447177 10.2383 2.1037172410990963 10.0019 10

12.5 10.0	12.500158703808678 10.018136561628737 9.70802 1.8663631930020987E-002 11.4994 11.5
12.5 20.0	12.499949963037151 20.016543951827483 9.858 5.2709415438245630E-002 11.1986 11.199
12.5 30.0	12.500124875728845 30.044771907310405 9.94608 9.6865324298374370E-002 11.0224 11.0229
12.5 40.0	12.500790266188979 40.156652935298389 10.0091 0.14947346421409527 10.897 10.8979
12.5 50.0	12.501749054172683 50.346685930323488 10.0584 0.20965935766746957 10.7998 10.801
12.5 60.0	12.502293579669642 60.438467077226022 10.0983 0.27571046135641208 10.721 10.7218
12.5 70.0	12.502671176050063 70.577869142690659 10.1324 0.34847809956682191 10.654 10.6549
12.5 80.0	12.503059888618280 80.679681117753674 10.1623 0.42734230858289390 10.5963 10.5969
12.5 90.0	12.503235003232373 90.720165367461533 10.1899 0.51470561152267558 10.5455 10.5458
12.5 100.0	12.503655141635779 100.87066174639050 10.2104 0.59540602495418993 10.4999 10.5

13.0 10.0	13.000061788158558 10.009694238042629 9.71005 5.9208706842215075E-003 11.9996 12
13.0 20.0	12.999914919058714 20.007246835731035 9.85865 1.6680086920231950E-002 11.6987 11.699
13.0 30.0	12.999950933935866 30.015176223392064 9.94632 3.0623678115161916E-002 11.5226 11.5229
13.0 40.0	13.000155535056244 40.050103633645065 10.0088 4.7174307559615096E-002 11.3976 11.3979
13.0 50.0	13.000435314612595 50.107580298492131 10.0574 6.5960845765607762E-002 11.3005 11.301
