# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=20
11.0 10.0	0 0 0 0 10 10
11.0 20.0	0 0 0 0 9.69897 9.69897
11.0 30.0	0 0 0 0 9.52288 9.52288
11.0 40.0	0 0 0 0 9.39794 9.39794
11.0 50.0	0 0 0 0 9.30103 9.30103
11.0 60.0	0 0 0 0 9.22185 9.22185
11.0 70.0	0 0 0 0 9.1549 9.1549
11.0 80.0	0 0 0 0 9.09691 9.09691
11.0 90.0	0 0 0 0 9.04576 9.04576
11.0 100.0	0 0 0 0 9 9

11.5 10.0	0 0 0 0 10.5 10.5
11.5 20.0	0 0 0 0 10.199 10.199
11.5 30.0	0 0 0 0 10.0229 10.0229
11.5 40.0	0 0 0 0 9.89794 9.89794
11.5 50.0	0 0 0 0 9.80103 9.80103
11.5 60.0	0 0 0 0 9.72185 9.72185
11.5 70.0	0 0 0 0 9.6549 9.6549
11.5 80.0	0 0 0 0 9.59691 9.59691
11.5 90.0	0 0 0 0 9.54576 9.54576
11.5 100.0	0 0 0 0 9.5 9.5

12.0 10.0	0 0 0 0 11 11
12.0 20.0	0 0 0 0 10.699 10.699
12.0 30.0	0 0 0 0 10.5229 10.5229
12.0 40.0	0 0 0 0 10.3979 10.3979
12.0 50.0	0 0 0 0 10.301 10.301
12.0 60.0	0 0 0 0 10.2218 10.2218
12.0 70.0	0 0 0 0 10.1549 10.1549
12.0 80.0	0 0 0 0 10.0969 10.0969
12.0 90.0	0 0 0 0 10.0458 10.0458
12.0 100.0	0 0 0 0 10 10

12.5 10.0	12.479400662811223 10.808225544238624 11.4269 1.1204981680013448 11.4456 11.5
12.5 20.0	0 0 0 0 11.199 11.199
12.5 30.0	0 0 0 0 11.0229 11.0229
12.5 40.0	0 0 0 0 10.8979 10.8979
12.5 50.0	0 0 0 0 10.801 10.801
12.5 60.0	0 0 0 0 10.7218 10.7218
12.5 70.0	0 0 0 0 10.6549 10.6549
12.5 80.0	0 0 0 0 10.5969 10.5969
12.5 90.0	0 0 0 0 10.5458 10.5458
12.5 100.0	0 0 0 0 10.5 10.5

13.0 10.0	12.998039258527768 10.130936629387097 11.4076 0.30033100109383831 11.9924 12
13.0 20.0	12.997343546826762 20.355513525314006 11.5691 0.89766736061962615 11.6887 11.699
13.0 30.0	12.998022801998637 31.014834904895729 11.658 1.6716003906578958 11.5065 11.5229
13.0 40.0	12.999862102868725 41.896234145824316 11.7544 2.9484957849800453 11.3777 11.3979
13.0 50.0	12.984774470847601 49.972299733129169 11.8262 4.4241311015893263 11.286 11.301
13.0 60.0	0 0 0 0 11.2218 11.2218
13.0 70.0	0 0 0 0 11.1549 11.1549
13.0 80.0	0 0 0 0 11.0969 11.0969
13.0 90.0	0 0 0 0 11.0458 11.0458
13.0 100.0	0 0 0 0 11 11

13.5 10.0	13.498590617860119 10.017741613378510 11.4065 9.3449179289945145E-002 12.4978 12.5
13.5 20.0	13.496462360919276 19.922970399757443 11.5541 0.26274827821478947 12.1971 12.199
13.5 30.0	13.496426506021153 30.003124066598190 11.6442 0.48972572061636310 12.0193 12.0229
13.5 40.0	13.498398287158555 40.458217152349640 11.7082 0.75926929265979326 11.8914 11.8979
13.5 50.0	13.501618200242168 51.204630629945434 11.7617 1.0847556099612676 11.7923 11.801
13.5 60.0	13.505727706816819 62.252907364779773 11.8111 1.4842532432420790 11.7116 11.7218
13.5 70.0	13.509861785136170 73.691558020943546 11.8541 1.9427503881260157 11.6424 11.6549
13.5 80.0	13.508580669589383 84.059585225341081 11.8959 2.4982871929321706 11.584 11.5969
13.5 90.0	13.508105929076915 95.396008103395005 11.9254 3.0460184666623276 11.5286 11.5458
13.5 100.0	13.504418821729530 106.37436540162797 11.9738 3.9358450287906348 11.4776 11.5

14.0 10.0	14.001084110961619 9.9971210843957792 11.9271 6.2004977970565971E-002 13.0012 13
14.0 20.0	13.998732062740306 19.980349650582241 11.5743 8.7070659332827427E-002 12.6981 12.699
14.0 30.0	13.998540686983638 29.978900550182370 11.6447 0.15347158193361979 12.5217 12.5229
14.0 40.0	13.999111699269843 40.102743424539717 11.7067 0.23653544442319552 12.3959 12.3979
14.0 50.0	14.000452330591662 50.402922213743281 11.7571 0.33342517696102209 12.298 12.301
14.0 60.0	14.001006948851002 60.522769924912822 11.7987 0.44158117667133312 12.2191 12.2218
14.0 70.0	14.001492180609549 70.754190092670683 11.8336 0.55937813466957698 12.1517 12.1549
14.0 80.0	14.001228347013502 80.701707356456737 11.8641 0.68742373668699353 12.0943 12.0969
14.0 90.0	14.001876279908098 90.940018532671829 11.8899 0.81963087127875700 12.0431 12.0458
14.0 100.0	14.001572577297621 100.85408471996978 11.9175 0.98059647409591344 11.9979 12

14.5 10.0	14.489901284099725 10.062598003217428 12.8929 7.3948816347072663E-002 13.4872 13.5
14.5 20.0	14.499272083362712 20.010399424025529 12.5159 9.6024290599914144E-002 13.198 13.199
14.5 30.0	14.497727194849503 30.119476902141045 12.2072 0.10895170315575164 13.0189 13.0229
14.5 40.0	14.499581674934978 40.143627853535698 11.9669 0.11565826312458996 12.896 12.8979
14.5 50.0	14.500529027371933 50.209758847984638 11.8431 0.12620485061815206 12.7997 12.801
14.5 60.0	14.501022113957896 60.262680038401029 11.8248 0.14776913909219302 12.721 12.7218
14.5 70.0	14.500239017720123 70.238376120703663 11.8408 0.17856352786828836 12.6537 12.6549
14.5 80.0	14.500273361397850 80.234036234477685 11.8638 0.21413138759206085 12.5959 12.5969
14.5 90.0	14.500271077644134 90.230424011021270 11.887 0.25374643642890754 12.5449 12.5458
