# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=1000
13.0 10.0	that order): -inf  inf 12
13.0 10.0	[km/s] line-profile -inf  inf 12
13.0 10.0	  -inf  inf 12
13.0 10.0	  -inf  inf 12
13.0 10.0	lim.col.dens (log10) -inf  inf 12
13.0 10.0	| z_abs -inf log10(N) inf 12
13.0 10.0	  -inf  inf 12
13.0 10.0	  -inf  inf 12
13.0 10.0	  -inf  inf 12
13.0 10.0	  -inf  inf 12
13.0 10.0	12.934876975139941 14.434392488707168 11.7432 0.62211506206269462 11.7755 12
13.0 10.0	11.244441114867369 9.7486379926420916 11.1507 1.8413102034938369 10.2555 12
13.0 10.0	11.439002167128775 11.928405379800470 11.6254 2.9905790694987324 10.3624 12
13.0 20.0	that order): -inf  inf 11.699
13.0 20.0	[km/s] line-profile -inf  inf 11.699
13.0 20.0	  -inf  inf 11.699
13.0 20.0	  -inf  inf 11.699
13.0 20.0	lim.col.dens (log10) -inf  inf 11.699
13.0 20.0	| z_abs -inf log10(N) inf 11.699
13.0 20.0	  -inf  inf 11.699
13.0 20.0	  -inf  inf 11.699
13.0 20.0	  -inf  inf 11.699
13.0 20.0	  -inf  inf 11.699
13.0 20.0	12.989985075944299 23.035446685731113 10.0395 2.9797426823295951E-002 11.6276 11.699
13.0 30.0	that order): -inf  inf 11.5229
13.0 30.0	[km/s] line-profile -inf  inf 11.5229
13.0 30.0	  -inf  inf 11.5229
13.0 30.0	  -inf  inf 11.5229
13.0 30.0	lim.col.dens (log10) -inf  inf 11.5229
13.0 30.0	| z_abs -inf log10(N) inf 11.5229
13.0 30.0	  -inf  inf 11.5229
13.0 30.0	  -inf  inf 11.5229
13.0 30.0	  -inf  inf 11.5229
13.0 30.0	  -inf  inf 11.5229
13.0 30.0	12.995717718226636 32.096864276603583 10.1113 4.8379609400341625E-002 11.4893 11.5229
