# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=10
11.0 10.0	0 0 0 0 10 10
11.0 20.0	0 0 0 0 9.69897 9.69897
11.0 30.0	0 0 0 0 9.52288 9.52288
11.0 40.0	0 0 0 0 9.39794 9.39794
11.0 50.0	0 0 0 0 9.30103 9.30103
11.0 60.0	0 0 0 0 9.22185 9.22185
11.0 70.0	0 0 0 0 9.1549 9.1549
11.0 80.0	0 0 0 0 9.09691 9.09691
11.0 90.0	0 0 0 0 9.04576 9.04576
11.0 100.0	0 0 0 0 9 9

11.5 10.0	0 0 0 0 10.5 10.5
11.5 20.0	0 0 0 0 10.199 10.199
11.5 30.0	0 0 0 0 10.0229 10.0229
11.5 40.0	0 0 0 0 9.89794 9.89794
11.5 50.0	0 0 0 0 9.80103 9.80103
11.5 60.0	0 0 0 0 9.72185 9.72185
11.5 70.0	0 0 0 0 9.6549 9.6549
11.5 80.0	0 0 0 0 9.59691 9.59691
11.5 90.0	0 0 0 0 9.54576 9.54576
11.5 100.0	0 0 0 0 9.5 9.5

12.0 10.0	0 0 0 0 11 11
12.0 20.0	0 0 0 0 10.699 10.699
12.0 30.0	0 0 0 0 10.5229 10.5229
12.0 40.0	0 0 0 0 10.3979 10.3979
12.0 50.0	0 0 0 0 10.301 10.301
12.0 60.0	0 0 0 0 10.2218 10.2218
12.0 70.0	0 0 0 0 10.1549 10.1549
12.0 80.0	0 0 0 0 10.0969 10.0969
12.0 90.0	0 0 0 0 10.0458 10.0458
12.0 100.0	0 0 0 0 10 10

12.5 10.0	0 0 0 0 11.5 11.5
12.5 20.0	0 0 0 0 11.199 11.199
12.5 30.0	0 0 0 0 11.0229 11.0229
12.5 40.0	0 0 0 0 10.8979 10.8979
12.5 50.0	0 0 0 0 10.801 10.801
12.5 60.0	0 0 0 0 10.7218 10.7218
12.5 70.0	0 0 0 0 10.6549 10.6549
12.5 80.0	0 0 0 0 10.5969 10.5969
12.5 90.0	0 0 0 0 10.5458 10.5458
12.5 100.0	0 0 0 0 10.5 10.5

13.0 10.0	12.989276303959757 10.160698242883454 11.7105 0.61981609357290468 11.9824 12
13.0 20.0	12.971225930941301 20.722882502327636 11.8862 2.0597528308589346 11.6548 11.699
13.0 30.0	0 0 0 0 11.5229 11.5229
13.0 40.0	0 0 0 0 11.3979 11.3979
13.0 50.0	0 0 0 0 11.301 11.301
13.0 60.0	0 0 0 0 11.2218 11.2218
13.0 70.0	0 0 0 0 11.1549 11.1549
13.0 80.0	0 0 0 0 11.0969 11.0969
13.0 90.0	0 0 0 0 11.0458 11.0458
13.0 100.0	0 0 0 0 11 11

13.5 10.0	13.494733469836815 9.9779001374856282 11.7046 0.18644231315454404 12.4957 12.5
13.5 20.0	13.488822968120120 19.785182177428474 11.8522 0.52721783994975102 12.1925 12.199
13.5 30.0	13.485061490886808 29.728125600266502 11.9428 0.99477815011915816 12.0119 12.0229
13.5 40.0	13.489074164391917 40.874314852058447 12.0205 1.6475520304945259 11.8776 11.8979
13.5 50.0	13.492615098295115 52.336631465947072 12.0719 2.3378301273747768 11.7738 11.801
13.5 60.0	13.494918924800361 64.376947290632955 12.1292 3.3354206273610876 11.6862 11.7218
13.5 70.0	13.497259611517494 77.771131947971341 12.1929 4.7648343183085178 11.6064 11.6549
13.5 80.0	13.492972652966795 90.867478966572648 12.2739 7.0032009613212702 11.5346 11.5969
13.5 90.0	13.481863650675219 103.20404292274210 12.319 9.1151692767751449 11.4682 11.5458
13.5 100.0	13.507658888081510 122.02697647789768 12.4449 13.763573245395705 11.4212 11.5

14.0 10.0	14.000261769673253 10.030403653771279 12.0724 0.10539150965933214 12.9989 13
14.0 20.0	13.995439270966527 19.870527994663632 11.8574 0.16691494850597155 12.6972 12.699
14.0 30.0	13.993960754637829 29.785792917229482 11.9415 0.30612069601497038 12.52 12.5229
14.0 40.0	13.994131174575964 39.943002531324680 12.0049 0.47435469211588704 12.3927 12.3979
14.0 50.0	13.995670789155662 50.392251179705873 12.0586 0.67877876641663570 12.2933 12.301
14.0 60.0	13.998041571106427 60.981259526490334 12.104 0.91186020789349609 12.2128 12.2218
14.0 70.0	13.997642543254463 70.937848392249862 12.1421 1.1681612949060325 12.1468 12.1549
14.0 80.0	13.997309364216878 81.044231031986115 12.1718 1.4292124014352552 12.0886 12.0969
14.0 90.0	13.997137127220290 91.453682236587042 12.2028 1.7446754237417683 12.0359 12.0458
14.0 100.0	13.994303334926416 100.59609754592339 12.2345 2.1164616561678842 11.9917 12

14.5 10.0	14.484453906733494 10.096711217077850 13.0784 0.12737210650376823 13.4803 13.5
14.5 20.0	14.493591971702118 20.128876933763660 12.6727 0.16496260300307211 13.1898 13.199
14.5 30.0	14.496607486115431 30.227447267058999 12.3507 0.18529434187155494 13.0162 13.0229
14.5 40.0	14.500025114447711 40.230432325617500 12.1378 0.19688077008090996 12.8955 12.8979
14.5 50.0	14.501582672351574 50.381952846007941 12.0887 0.22821943865216723 12.7993 12.801
14.5 60.0	14.502383260176472 60.526018258633442 12.1093 0.28449838821400153 12.7204 12.7218
14.5 70.0	14.498631822126818 70.280215398045328 12.1354 0.35380537622539004 12.6518 12.6549
14.5 80.0	14.498655467035499 80.314803218832694 12.1638 0.43096360717779120 12.5939 12.5969
14.5 90.0	14.498262827900307 90.221625282552253 12.1898 0.51543454994499582 12.543 12.5458
14.5 100.0	14.498110257384747 100.21659870934711 12.2097 0.59535704209633333 12.4972 12.5

15.0 10.0	14.977293747998701 10.060818926270978 13.8384 0.13640402015757214 13.9747 14
