# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=5
11.0 10.0	0 0 0 0 10 10
11.0 20.0	0 0 0 0 9.69897 9.69897
11.0 30.0	0 0 0 0 9.52288 9.52288
11.0 40.0	0 0 0 0 9.39794 9.39794
11.0 50.0	0 0 0 0 9.30103 9.30103
11.0 60.0	0 0 0 0 9.22185 9.22185
11.0 70.0	0 0 0 0 9.1549 9.1549
11.0 80.0	0 0 0 0 9.09691 9.09691
11.0 90.0	0 0 0 0 9.04576 9.04576
11.0 100.0	0 0 0 0 9 9

11.5 10.0	0 0 0 0 10.5 10.5
11.5 20.0	0 0 0 0 10.199 10.199
11.5 30.0	0 0 0 0 10.0229 10.0229
11.5 40.0	0 0 0 0 9.89794 9.89794
11.5 50.0	0 0 0 0 9.80103 9.80103
11.5 60.0	0 0 0 0 9.72185 9.72185
11.5 70.0	0 0 0 0 9.6549 9.6549
11.5 80.0	0 0 0 0 9.59691 9.59691
11.5 90.0	0 0 0 0 9.54576 9.54576
11.5 100.0	0 0 0 0 9.5 9.5

12.0 10.0	0 0 0 0 11 11
12.0 20.0	0 0 0 0 10.699 10.699
12.0 30.0	0 0 0 0 10.5229 10.5229
12.0 40.0	0 0 0 0 10.3979 10.3979
12.0 50.0	0 0 0 0 10.301 10.301
12.0 60.0	0 0 0 0 10.2218 10.2218
12.0 70.0	0 0 0 0 10.1549 10.1549
12.0 80.0	0 0 0 0 10.0969 10.0969
12.0 90.0	0 0 0 0 10.0458 10.0458
12.0 100.0	0 0 0 0 10 10

12.5 10.0	0 0 0 0 11.5 11.5
12.5 20.0	0 0 0 0 11.199 11.199
12.5 30.0	0 0 0 0 11.0229 11.0229
12.5 40.0	0 0 0 0 10.8979 10.8979
12.5 50.0	0 0 0 0 10.801 10.801
12.5 60.0	0 0 0 0 10.7218 10.7218
12.5 70.0	0 0 0 0 10.6549 10.6549
12.5 80.0	0 0 0 0 10.5969 10.5969
12.5 90.0	0 0 0 0 10.5458 10.5458
12.5 100.0	0 0 0 0 10.5 10.5

13.0 10.0	12.938597099461031 10.166871112948552 12.0511 1.6077450581531498 11.9314 12
13.0 20.0	0 0 0 0 11.699 11.699
13.0 30.0	0 0 0 0 11.5229 11.5229
13.0 40.0	0 0 0 0 11.3979 11.3979
13.0 50.0	0 0 0 0 11.301 11.301
13.0 60.0	0 0 0 0 11.2218 11.2218
13.0 70.0	0 0 0 0 11.1549 11.1549
13.0 80.0	0 0 0 0 11.0969 11.0969
13.0 90.0	0 0 0 0 11.0458 11.0458
13.0 100.0	0 0 0 0 11 11

13.5 10.0	13.480838147394998 9.8240663935993968 11.998 0.37269171136990736 12.4885 12.5
13.5 20.0	13.456189548207215 19.673828292315957 12.1597 1.1786848143711890 12.1623 12.199
13.5 30.0	13.433321490849584 28.573596433255297 12.2434 2.2186520136751162 11.9774 12.0229
13.5 40.0	13.388481516399025 38.381615385089454 12.3194 4.0064401560556302 11.8044 11.8979
13.5 50.0	13.312527996552033 42.511342172986460 12.3488 5.7149152421509477 11.684 11.801
13.5 60.0	0 0 0 0 11.7218 11.7218
13.5 70.0	0 0 0 0 11.6549 11.6549
13.5 80.0	0 0 0 0 11.5969 11.5969
13.5 90.0	0 0 0 0 11.5458 11.5458
13.5 100.0	0 0 0 0 11.5 11.5

14.0 10.0	13.998297712275432 10.116614628802662 12.2234 0.18220968181947073 12.9933 13
14.0 20.0	13.983303947127711 19.461119634073299 12.1424 0.32243502009732472 12.6941 12.699
14.0 30.0	13.978008221951498 29.162600634746799 12.2311 0.60830393359663093 12.5132 12.5229
14.0 40.0	13.973383236964267 39.081077683136186 12.2958 0.95635061023029400 12.3814 12.3979
14.0 50.0	13.971526114217905 49.300335015558936 12.3517 1.3903190379637824 12.2787 12.301
14.0 60.0	13.975111667602954 60.823346371464595 12.4059 1.9462699583504430 12.191 12.2218
14.0 70.0	13.978168051092950 72.969766739343314 12.4597 2.6683811543428462 12.115 12.1549
14.0 80.0	13.975483898925800 84.499253556392915 12.5096 3.5514403503019101 12.0486 12.0969
14.0 90.0	13.967717125138931 95.443608511159738 12.5589 4.6624173476058912 11.988 12.0458
14.0 100.0	13.957584641010849 106.63892578335286 12.5794 5.5686631765837591 11.9297 12

14.5 10.0	14.472761304749154 10.176224659036803 13.2549 0.22251989905006830 13.4652 13.5
14.5 20.0	14.473617108581475 20.588792356178555 12.767 0.28691652241520232 13.16 13.199
14.5 30.0	14.494657991435691 30.453894782170824 12.4977 0.32035654234202959 13.011 13.0229
14.5 40.0	14.501030717186897 40.391736329715876 12.3631 0.34856254993696378 12.8947 12.8979
14.5 50.0	14.502834396414970 50.846958675412722 12.375 0.44200625160472989 12.7966 12.801
14.5 60.0	14.505343213308642 61.110196955408490 12.4136 0.57314094500355350 12.7192 12.7218
14.5 70.0	14.489787772614900 69.610359329029578 12.4317 0.71023809658617554 12.6471 12.6549
14.5 80.0	14.488856022606280 79.849224589259009 12.4642 0.88026516810610023 12.5866 12.5969
14.5 90.0	14.488261739543715 89.871674273363013 12.4911 1.0555888117373320 12.5346 12.5458
14.5 100.0	14.486969957631882 99.658161419003932 12.5158 1.2472235800530220 12.4885 12.5

15.0 10.0	14.980276899822535 10.062072162288290 14.0731 0.24282434553483459 13.9776 14
15.0 20.0	14.936870540110101 20.688719471929254 13.6745 0.33083718967084363 13.6211 13.699
15.0 30.0	14.971476201375106 30.605560366078947 13.5344 0.39191726430201468 13.4857 13.5229
15.0 40.0	14.956154243336456 41.587908405657799 13.3154 0.44469634082594350 13.3372 13.3979
