# in logN | in b | out logN | out b | err logN | err b | out (N/b) | in (N/b)
# SN=50
11.0 10.0	0 0 0 0 10 10
11.0 20.0	0 0 0 0 9.69897 9.69897
11.0 30.0	0 0 0 0 9.52288 9.52288
11.0 40.0	0 0 0 0 9.39794 9.39794
11.0 50.0	0 0 0 0 9.30103 9.30103
11.0 60.0	0 0 0 0 9.22185 9.22185
11.0 70.0	0 0 0 0 9.1549 9.1549
11.0 80.0	0 0 0 0 9.09691 9.09691
11.0 90.0	0 0 0 0 9.04576 9.04576
11.0 100.0	0 0 0 0 9 9

11.5 10.0	0 0 0 0 10.5 10.5
11.5 20.0	0 0 0 0 10.199 10.199
11.5 30.0	0 0 0 0 10.0229 10.0229
11.5 40.0	0 0 0 0 9.89794 9.89794
11.5 50.0	0 0 0 0 9.80103 9.80103
11.5 60.0	0 0 0 0 9.72185 9.72185
11.5 70.0	0 0 0 0 9.6549 9.6549
11.5 80.0	0 0 0 0 9.59691 9.59691
11.5 90.0	0 0 0 0 9.54576 9.54576
11.5 100.0	0 0 0 0 9.5 9.5

12.0 10.0	11.989518525068510 11.311440791814480 11.0934 1.7902994750767409 10.936 11
12.0 20.0	0 0 0 0 10.699 10.699
12.0 30.0	0 0 0 0 10.5229 10.5229
12.0 40.0	0 0 0 0 10.3979 10.3979
12.0 50.0	0 0 0 0 10.301 10.301
12.0 60.0	0 0 0 0 10.2218 10.2218
12.0 70.0	0 0 0 0 10.1549 10.1549
12.0 80.0	0 0 0 0 10.0969 10.0969
12.0 90.0	0 0 0 0 10.0458 10.0458
12.0 100.0	0 0 0 0 10 10

12.5 10.0	12.502320747480901 10.291389707941512 11.0136 0.38589793982151221 11.4898 11.5
12.5 20.0	12.509290821872018 21.085191439417482 11.1863 1.1994850473230079 11.1853 11.199
12.5 30.0	12.504395770181555 31.102617261011424 11.2818 2.2772859497310978 11.0116 11.0229
12.5 40.0	12.516095418967659 43.202710050780802 11.3737 3.8949806945909016 10.8806 10.8979
12.5 50.0	0 0 0 0 10.801 10.801
12.5 60.0	0 0 0 0 10.7218 10.7218
12.5 70.0	0 0 0 0 10.6549 10.6549
12.5 80.0	0 0 0 0 10.5969 10.5969
12.5 90.0	0 0 0 0 10.5458 10.5458
12.5 100.0	0 0 0 0 10.5 10.5

13.0 10.0	12.999565895564238 10.051257568876467 11.0085 0.11840674650435912 11.9973 12
13.0 20.0	12.998455754343754 20.019760434806237 11.1582 0.33451823045613682 11.697 11.699
13.0 30.0	12.999500376903244 30.205330307543690 11.2502 0.62748342835649329 11.5194 11.5229
13.0 40.0	13.004423396485475 41.083325081744412 11.3149 0.97355923754796003 11.3908 11.3979
13.0 50.0	13.007790750740879 51.937562247759189 11.3694 1.3975845045486253 11.2923 11.301
13.0 60.0	13.014217137167412 63.488955528780863 11.418 1.9016708446405308 11.2115 11.2218
13.0 70.0	13.020755846431534 75.834368961417539 11.4685 2.5684158737231324 11.1409 11.1549
13.0 80.0	13.022631459602245 87.737419388295635 11.5222 3.4422919031149215 11.0794 11.0969
13.0 90.0	13.020209050798281 99.118001660275240 11.5803 4.5893246488270290 11.0241 11.0458
13.0 100.0	13.013896765778869 109.90210008103696 11.5943 5.3119184377891973 10.9729 11

13.5 10.0	13.499749499602492 10.017867873558437 11.0192 3.8186098788129626E-002 12.499 12.5
13.5 20.0	13.499362113346844 20.002878032195184 11.1588 0.10539610510984039 12.1983 12.199
13.5 30.0	13.499580204779045 30.048489324166137 11.2465 0.19391653795357386 12.0218 12.0229
13.5 40.0	13.500625587860306 40.240626349036752 11.3096 0.29956263633152458 11.896 11.8979
13.5 50.0	13.502392128005168 50.612329217958177 11.3605 0.42313959294134673 11.7981 11.801
13.5 60.0	13.503924404525524 60.937779136572992 11.4026 0.56162108256196597 11.719 11.7218
13.5 70.0	13.504553263250608 71.201329567100856 11.4364 0.70818618204042694 11.6521 11.6549
13.5 80.0	13.504292012224060 81.125341246005036 11.4668 0.87007289007033084 11.5951 11.5969
13.5 90.0	13.505084710883642 91.372473723222953 11.4945 1.0469734066093968 11.5443 11.5458
13.5 100.0	13.505343226316063 101.45907710299055 11.5208 1.2433900332216024 11.4991 11.5

14.0 10.0	14.000633686286141 9.9945275923645962 11.7428 3.1672144296421352E-002 13.0009 13
14.0 20.0	13.999615209176911 20.001595087969964 11.2548 3.9976355843770545E-002 12.6986 12.699
14.0 30.0	13.999711306775747 30.013176960316333 11.2601 6.3049268202679976E-002 12.5224 12.5229
14.0 40.0	14.000085032559166 40.077870014098870 11.3135 9.5209608477778040E-002 12.3972 12.3979
14.0 50.0	14.000607920822517 50.182424890759194 11.3604 0.13281364328058737 12.3001 12.301
14.0 60.0	14.000983463462681 60.282541523294846 11.3995 0.17446917823666588 12.2208 12.2218
14.0 70.0	14.001223644808858 70.350047710251189 11.4327 0.21958180907189156 12.154 12.1549
14.0 80.0	14.001318103847236 80.376477099363143 11.4621 0.26890869152533492 12.0962 12.0969
14.0 90.0	14.001404604838669 90.404178078409998 11.4866 0.31909091419115043 12.0452 12.0458
14.0 100.0	14.001495889040523 100.43608358124686 11.5101 0.37509413640841582 11.9996 12

14.5 10.0	14.494017127413192 10.034989013463200 12.6533 3.7059951222299069E-002 13.4925 13.5
14.5 20.0	14.499240461310473 20.009422525979030 12.2968 4.8495547739065989E-002 13.198 13.199
14.5 30.0	14.498485167122348 30.062010483711216 12.0251 5.5564695695598715E-002 13.0205 13.0229
14.5 40.0	14.499415235972602 40.081929869135692 11.7966 5.9588060954124104E-002 12.8965 12.8979
